Id,article_id,label
1155853337297711105,1413201,0
1155917569011961857,1413201,0
1156176273410068480,1413201,0
1155882175553855490,1413201,0
1155837385122312193,1413201,0
1155638294019002368,1413201,0
1155639763300421634,1413201,0
1155631699130310656,1413201,0
1155670340326088704,1413201,0
1155630771690004480,1413201,0
1155630768967671808,1413201,0
1155634237707628545,1413201,0
1155632673634656256,1413201,0
1155673572540583936,1413201,0
1155631732974149633,1413201,0
1155630163435982848,1413201,0
1155652945221804033,1413201,0
1155646754710315009,1413201,0
1152213619498737665,1406113,0
1152213956234219520,1406113,0
1152257028267679744,1406113,0
1152589497923776512,1406113,0
1152216083048345601,1406113,0
1152215465223217153,1406113,0
1152590347962376192,1406113,0
1152263076001001473,1406113,0
1152254204066631680,1406113,0
1152359692963909632,1406113,0
1152589112517496832,1406113,0
1156053669869211648,1406113,0
1152588822569504768,1406113,0
1152966980850376704,1406113,0
1152221322002329600,1406113,0
1152217881188417542,1406113,0
1152589805047484417,1406113,0
1152261981446893569,1406113,0
1152214354630258688,1406113,0
1152289752415997952,1406113,0
1152259736408154112,1406113,0
1152266597823844353,1406113,0
1152224679798558726,1406113,0
1152299738001281024,1406113,0
1152272428334276610,1406113,0
1152216737494052864,1406113,0
1150964860987092992,1401279,0
1150780540645203968,1401279,0
1150571361665998850,1401279,0
1150828773677379585,1401279,0
1150829058214825986,1401279,0
1150764687912366080,1401279,0
1150777667035303937,1401279,0
1150738532107001858,1401279,0
1150573238596116482,1401279,0
1150794857662861321,1401279,0
1150734546381561856,1401279,0
1150759832921628673,1401279,0
1150665177445961729,1401279,0
1150828545192673280,1401279,0
1150660761640951809,1401279,0
1150758820710428674,1401279,0
1150707457121017856,1401279,0
1150707640940531712,1401279,0
1150923592374325248,1401279,0
1150572341832880129,1401279,0
1150624919614398464,1401279,0
1150593465270657024,1401279,0
1150806386269446156,1401279,0
1166175058517082112,1401279,0
1150763910879952896,1401279,0
1150755460624113667,1401279,0
1150767647317008384,1401279,0
1150828893424750592,1401279,0
1150828463282147331,1401279,0
1150761086859169793,1401279,0
1151186215267438593,1401279,0
1150721142547783680,1401279,0
1166175114120970241,1401279,0
1150756155989331971,1401279,0
1166232868323917824,1401279,0
1151113429836451840,1401279,0
1150769559764439040,1401279,0
1151856021616246784,1403957,0
1151854058619252737,1403957,0
1151883295564558336,1403957,0
1151527534489690112,1403957,0
1151589140162592775,1403957,0
1151589143194943488,1403957,0
1151676984583434240,1403957,0
1151525990260269056,1403957,0
1151588694589104129,1403957,0
1151595475688144899,1403957,0
1151573820840566784,1403957,0
1151589702396497921,1403957,0
1151598843277926400,1403957,0
1151583940798484480,1403957,0
1151854429102100480,1403957,0
1151596083895660545,1403957,0
1151582544619626498,1403957,0
1151525181602586629,1403957,0
1151523089450065920,1403957,0
1151590005334302720,1403957,0
1151607964345753601,1403957,0
1151590017061543936,1403957,0
1151619730660192256,1403957,0
1151912857782640641,1403957,0
1151594254998888450,1403957,0
1151596743823413249,1403957,0
1151654417755717632,1403957,0
1151616595829018624,1403957,0
1151536828798963712,1403957,0
1151591822277382147,1403957,0
1151524740831547397,1403957,0
1151591125188325377,1403957,0
1151638732048621569,1403957,0
1153153789311848449,1403957,0
1151624527899766789,1403957,0
1151590554012192773,1403957,0
1151592798099058688,1403957,0
1152441798524055552,1403957,0
1151592645615071235,1403957,0
1151848134516985856,1403957,0
1151612206762430465,1403957,0
1151589142419013633,1403957,0
1151583855666749441,1403957,0
1151598557067132928,1403957,0
1151635744450076680,1403957,0
1152332849401487361,1403957,0
1151850881048109062,1403957,0
1151678869704810497,1403957,0
1151881419624525829,1403957,0
1151624515379781632,1403957,0
1151821732388511744,1403957,0
1151593017377198086,1403957,0
1151592582016884736,1403957,0
1151591268855607296,1403957,0
1151595968904814592,1403957,0
1151583582982291456,1403957,0
1151806609821224960,1403957,0
1151879155161751552,1403957,0
1151695218699202562,1403957,0
1151857017981530112,1403957,0
1151635100251107328,1403957,0
1151856471677657089,1403957,0
1151554175576223744,1403957,0
1151852328049418240,1403957,0
1151903246769971202,1403957,0
1151705103067471873,1403957,0
1151853343666520064,1403957,0
1151634875616813059,1403957,0
1151849505085710336,1403957,0
1151521715362684928,1403957,0
1151886386451996673,1403957,0
1151570983469424641,1403957,0
1151845642865692672,1403957,0
1151589394471690242,1403957,0
1151882619572883456,1403957,0
1151571282778972160,1403957,0
1152007366050603008,1403957,0
1151523750002798593,1403957,0
1151591478549995520,1403957,0
1151855589363834880,1403957,0
1151849655774457857,1403957,0
1151551297226592257,1403957,0
1151528593425653761,1403957,0
1151597455634399232,1403957,0
1151611615571324929,1403957,0
1151525982416834561,1403957,0
1151921365546655744,1403957,0
1152164155186659328,1403957,0
1151613607320461314,1403957,0
1151588647780651010,1403957,0
1151599480816439297,1403957,0
1151558178997338112,1403957,0
1151584506287181824,1403957,0
1151611897373962241,1403957,0
1151953008781078533,1403957,0
1151845779763580929,1403957,0
1151591676743475200,1403957,0
1151782478832685056,1403957,0
1151594337291120647,1403957,0
1151587130134736897,1403957,0
1151587776959324161,1403957,0
1151538766764527622,1403957,0
1151867285684072450,1403957,0
1151583445501513730,1403957,0
1151851342975131648,1403957,0
1151853735771103232,1403957,0
1151538064566759425,1403957,0
1151586302657216512,1403957,0
1151583157285560321,1403957,0
1151591420773437441,1403957,0
1151672676051816448,1403957,0
1151553360337592320,1403957,0
1151522630425600000,1403957,0
1151648116015284224,1403957,0
1151591657109897217,1403957,0
1151620605210501120,1403957,0
1151657617871314944,1403957,0
1151892032216064001,1403957,0
1151588884406513664,1403957,0
1151533937879060480,1403957,0
1151612347364126721,1403957,0
1151590705720152064,1403957,0
1151903267573682177,1403957,0
1151624633164038144,1403957,0
1151556070680088576,1403957,0
1151884865048068097,1403957,0
1151591478193467393,1403957,0
1151665377442766851,1403957,0
1151597794529951745,1403957,0
1151519130748686336,1403957,0
1151877861181186055,1403957,0
1151866973002719232,1403957,0
1151616308104060929,1403957,0
1151625422012112896,1403957,0
1151587312096202754,1403957,0
1151851665022226432,1403957,0
1151525427485319168,1403957,0
1151593671223054339,1403957,0
1151667588373630977,1403957,0
1151710132788744192,1403957,0
1151523506351476736,1403957,0
1151621596299370498,1403957,0
1151598104585654273,1403957,0
1151855564630241287,1403957,0
1151851971244154881,1403957,0
1151583883349151744,1403957,0
1151536146616389637,1403957,0
1151523476055961600,1403957,0
1151553430130974726,1403957,0
1151831476914262016,1403957,0
1151584977630269440,1403957,0
1151777649339052037,1403957,0
1151593158783819781,1403957,0
1151851285177622528,1403957,0
1151553054409445376,1403957,0
1151594791974649856,1403957,0
1151615240171339776,1403957,0
1151594396145651713,1403957,0
1151667512393773057,1403957,0
1151589317061558272,1403957,0
1151537332606111746,1403957,0
1151803248212402176,1403957,0
1151845624586874880,1403957,0
1151600076843868162,1403957,0
1152217658663854080,1403957,0
1151577098101723136,1403957,0
1151784380324634624,1403957,0
1151844032068444170,1403957,0
1151782446402195460,1403957,0
1151580948099715076,1403957,0
1151672661707071489,1403957,0
1151586064047284224,1403957,0
1151594964511576064,1403957,0
1151530516233039878,1403957,0
1151629754031902720,1403957,0
1151630740930682880,1403957,0
1151543325066977281,1403957,0
1151585614522912768,1403957,0
1151697041044545536,1403957,0
1151915382078353408,1403957,0
1151853092419145733,1403957,0
1151942535255941121,1403957,0
1151884118575276033,1403957,0
1151517806837583874,1403957,0
1151601390738911232,1403957,0
1151921817470160901,1403957,0
1151824103625711617,1403957,0
1151844348151173121,1403957,0
1151715443402510336,1403957,0
1151870972070285312,1403957,0
1151681857093820417,1403957,0
1151593441345691648,1403957,0
1151592482314039297,1403957,0
1151589388561727488,1403957,0
1151608490860826624,1403957,0
1151759606634491905,1403957,0
1151523949651660800,1403957,0
1151589778984300544,1403957,0
1151845829155655680,1403957,0
1151560142330032128,1403957,0
1151852160608604160,1403957,0
1151851808287051777,1403957,0
1151535151089881088,1403957,0
1151890289113673728,1403957,0
1151598673710784515,1403957,0
1151876818116521984,1403957,0
1151594299269832704,1403957,0
1151526065346682881,1403957,0
1151627524058832896,1403957,0
1151808452223594497,1403957,0
1151677913567322115,1403957,0
1151588890890919936,1403957,0
1151522072302149632,1403957,0
1151593412522590213,1403957,0
1151857042631602177,1403957,0
1151625402231558144,1403957,0
1151588547801092097,1403957,0
1151597372016922629,1403957,0
1151579770523701252,1403957,0
1151845732304990209,1403957,0
1151667608837480449,1403957,0
1151638045248147456,1403957,0
1151599922820657157,1403957,0
1151650633138749445,1403957,0
1151598392864378881,1403957,0
1151844371240820736,1403957,0
1151551455322673160,1403957,0
1151997454327242752,1403957,0
1151525713079603200,1403957,0
1151863220958720000,1403957,0
1151590107478155265,1403957,0
1151615174987722753,1403957,0
1152652402291609600,1403957,0
1152248464249634817,1403957,0
1152179991322476547,1403957,0
1151844380153733120,1403957,0
1151855678216126464,1403957,0
1151725125710045184,1403957,0
1151570665042010112,1403957,0
1151685847332335616,1403957,0
1166406104076697600,1403957,0
1151601301031010304,1403957,0
1151526432071475200,1403957,0
1151877738355204096,1403957,0
1151935018006011904,1403957,0
1151588509062434817,1403957,0
1151870617827913728,1403957,0
1151598779377823744,1403957,0
1151530687041642497,1403957,0
1151632233071030278,1403957,0
1151979316567322631,1403957,0
1151851219314343936,1403957,0
1151926205135884288,1403957,0
1151590850213888000,1403957,0
1151591665116860418,1403957,0
1151551617830969345,1403957,0
1151670388360957953,1403957,0
1151692029933625351,1403957,0
1151627106176196612,1403957,0
1151688842732195842,1403957,0
1151620448385470466,1403957,0
1151895599375167488,1403957,0
1151898849234935808,1403957,0
1151587890075447297,1403957,0
1151578791979839490,1403957,0
1151606787545505792,1403957,0
1151915516245741568,1403957,0
1151884996283654144,1403957,0
1151853339283533824,1403957,0
1151521914445152257,1403957,0
1151864491879088128,1403957,0
1151527178300825602,1403957,0
1151846409429225472,1403957,0
1151606929556267008,1403957,0
1151839656243355654,1403957,0
1151782166935851008,1403957,0
1151626302169894912,1403957,0
1151982694084964353,1403957,0
1151595234566057989,1403957,0
1151579801104396296,1403957,0
1151612688075821059,1403957,0
1151524368700174336,1403957,0
1151521964168810497,1403957,0
1152223498150055936,1403957,0
1151528616305614850,1403957,0
1151776639069503488,1403957,0
1151608596955901952,1403957,0
1151720687188336640,1403957,0
1151776229323870208,1403957,0
1151650338660933634,1403957,0
1151599510185021440,1403957,0
1151529270092505088,1403957,0
1151850963373875201,1403957,0
1151587431725977600,1403957,0
1151583306569396225,1403957,0
1151934460838830080,1403957,0
1151595233752297478,1403957,0
1151582269989097472,1403957,0
1151875483556044800,1403957,0
1151702363390042112,1403957,0
1151858357575258112,1403957,0
1151628640167366656,1403957,0
1152004602138468353,1403957,0
1151589785674424320,1403957,0
1151737667077496832,1403957,0
1151846739936272384,1403957,0
1151876238925021184,1403957,0
1151546555499012096,1403957,0
1151633489852346369,1403957,0
1152032818332966914,1403957,0
1151597484067753984,1403957,0
1151734667986579456,1403957,0
1151728258490220545,1403957,0
1151526894719971328,1403957,0
1151532842918301698,1403957,0
1151601909943472135,1403957,0
1151671176361463808,1403957,0
1151863903569059841,1403957,0
1151654333156667392,1403957,0
1151826814085586944,1403957,0
1151606478005927936,1403957,0
1151859065397493762,1403957,0
1151661726351278080,1403957,0
1151850966297133058,1403957,0
1151856536916045825,1403957,0
1151581922256216064,1403957,0
1151589159053791232,1403957,0
1151599237685268485,1403957,0
1151881906818076672,1403957,0
1151598901876731904,1403957,0
1151661013529452545,1403957,0
1151854068282863616,1403957,0
1151588995148713985,1403957,0
1151582451585769472,1403957,0
1151526259538759680,1403957,0
1151964779768111107,1403957,0
1151879198081863680,1403957,0
1151589011653156864,1403957,0
1151600688658624514,1403957,0
1151845073899925510,1403957,0
1151562221748666368,1403957,0
1151919424145895428,1403957,0
1151602972431998976,1403957,0
1151785736389222400,1403957,0
1151574747857215489,1403957,0
1151616661004402688,1403957,0
1151857328456646656,1403957,0
1151535888217907206,1403957,0
1151674297062006785,1403957,0
1151760926653190146,1403957,0
1151610176383934464,1403957,0
1151536929848119297,1403957,0
1151588250441658369,1403957,0
1151613174837153794,1403957,0
1151615332936634369,1403957,0
1151862906792873984,1403957,0
1151889177656614912,1403957,0
1151592498717962240,1403957,0
1151861713559597058,1403957,0
1151643201691947009,1403957,0
1151595414207864832,1403957,0
1151526382364766209,1403957,0
1151543947434582018,1403957,0
1151630196434440194,1403957,0
1151848963894652935,1403957,0
1151708869552484352,1403957,0
1151859832602923008,1403957,0
1151625454706708480,1403957,0
1151859026424057856,1403957,0
1151583025538457600,1403957,0
1151924377388081152,1403957,0
1151617095924424709,1403957,0
1151665069887041536,1403957,0
1151522368340287488,1403957,0
1151619357677633538,1403957,0
1151598820943368197,1403957,0
1151523863941066752,1403957,0
1151846238297325568,1403957,0
1151856427683762177,1403957,0
1151562830677774336,1403957,0
1151599490912129026,1403957,0
1151869267933052928,1403957,0
1151588803150307331,1403957,0
1151641227336540160,1403957,0
1151523311567982599,1403957,0
1151852576683503616,1403957,0
1151653774185906177,1403957,0
1151529437764050944,1403957,0
1151849272515670016,1403957,0
1151867661606936576,1403957,0
1151957893530443787,1403957,0
1151582238867243008,1403957,0
1151539968096886784,1403957,0
1151599936368271366,1403957,0
1151852799162048512,1403957,0
1151667191194017792,1403957,0
1151673156144435201,1403957,0
1151846138653356034,1403957,0
1151853897092198400,1403957,0
1151593147287257088,1403957,0
1151563774148714496,1403957,0
1151603048902475777,1403957,0
1151844730755584001,1403957,0
1151540733561724928,1403957,0
1151586610531700737,1403957,0
1151533391977820166,1403957,0
1151599678645002240,1403957,0
1151790323930140672,1403957,0
1151846924141699074,1403957,0
1151635033704341505,1403957,0
1151881889139085312,1403957,0
1151594142994227200,1403957,0
1151590262067662848,1403957,0
1151589075574542336,1403957,0
1151590107784388608,1403957,0
1151523519110549506,1403957,0
1155592711463931904,1403957,0
1151658166977028112,1403957,0
1151669426569318401,1403957,0
1151524338698543104,1403957,0
1151907047761469440,1403957,0
